host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.07244021032092669,0.0,0.05454545454545454,0.0,0.0,0.05263157894736842,0.0,0.0958904109589041,75
0.1844247575016484,0.0,0.06818181818181818,0.0,0.0,0.07894736842105263,0.0,0.0,110
0.15260853997013513,0.25,0.10454545454545454,0.0,0.002004008016032064,0.02631578947368421,0.0,0.0,160
0.0018545461007741448,0.25,0.08636363636363636,0.0,0.004008016032064127,0.06578947368421052,0.008333333333333333,0.08493150684931507,180
0.06937816801705679,0.25,0.12727272727272726,0.5,0.002004008016032064,0.02631578947368421,0.0,0.0,139
0.004236689874147377,0.0,0.1318181818181818,0.5,0.008016032064128256,0.3157894736842105,0.0,0.9945205479452055,150
0.5049348244811809,0.25,0.01818181818181818,0.0,0.058116232464929855,0.039473684210526314,0.025,0.4191780821917808,44
0.0062398513408893205,0.0,0.06818181818181818,0.0,0.0060120240480961915,0.0,0.0,0.0,44
0.02291278717149886,0.0,0.1318181818181818,0.0,0.002004008016032064,0.2894736842105263,0.0,0.0,100
0.26078556934880986,0.5,0.19999999999999998,0.0,0.004008016032064127,0.6578947368421052,0.008333333333333333,0.3041095890410959,48
0.004533537839858813,0.0,0.06818181818181818,0.5,0.002004008016032064,0.35526315789473684,0.0,0.42191780821917807,119
0.3149828169862537,0.25,0.06363636363636363,0.0,0.0,0.013157894736842105,0.0,0.0,120
0.30307495975258725,0.0,0.35909090909090907,0.5,0.012024048096192383,0.013157894736842105,0.0,0.0,180
0.12133691857696631,0.5,0.36818181818181817,0.0,0.0,0.07894736842105263,0.0,0.24383561643835616,70
0.028699042309793667,0.0,0.06818181818181818,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0,65
0.5105550684399679,0.5,0.19999999999999998,0.0,0.0,0.18421052631578946,0.05,0.17534246575342466,60
0.09456784189567706,0.5,0.17727272727272728,0.0,0.002004008016032064,0.6973684210526315,0.008333333333333333,0.20821917808219179,76
0.03264042621930409,0.0,0.05454545454545454,0.5,0.002004008016032064,0.0,0.0,0.0,180
0.28602477317683667,0.0,0.06818181818181818,0.5,0.0060120240480961915,0.19736842105263158,0.0,0.0410958904109589,189
0.12074787416651515,0.0,0.1318181818181818,0.5,0.004008016032064127,0.23684210526315788,0.0,0.0,145
0.9815676555249799,0.25,0.004545454545454545,0.5,0.012024048096192383,0.0,0.0,0.36712328767123287,199
0.002315899698845003,0.0,0.02727272727272727,0.0,0.004008016032064127,0.06578947368421052,0.0,0.0,35
0.5774498090953457,0.5,0.1409090909090909,0.0,0.002004008016032064,0.42105263157894735,0.03333333333333333,0.2410958904109589,58
0.38698443918596565,0.0,0.05454545454545454,0.0,0.002004008016032064,0.039473684210526314,0.0,0.0,90
0.9509824323973333,0.5,0.19999999999999998,0.5,0.038076152304609215,0.0,0.0,0.2054794520547945,87
0.0021713853995646492,0.25,0.03636363636363636,0.0,0.0,0.10526315789473684,0.0,0.0,180
0.1382771783385303,0.25,0.08636363636363636,0.0,0.0,0.11842105263157894,0.0,0.0,139
0.0003203498118749576,0.0,0.09999999999999999,0.0,0.004008016032064127,0.0,0.0,0.019178082191780823,38
0.009503892140123425,0.25,0.23636363636363636,0.5,0.058116232464929855,0.25,0.0,0.7095890410958904,165
0.8704367863859168,0.25,0.08636363636363636,0.0,0.058116232464929855,0.0,0.06666666666666667,0.8493150684931506,69
0.0045858127699014515,0.0,0.05454545454545454,0.0,0.008016032064128256,0.3421052631578947,0.01666666666666667,0.0,89
0.006983967107622471,0.0,0.05454545454545454,0.5,0.008016032064128256,0.013157894736842105,0.0,0.8356164383561644,160
0.0646571366990332,0.25,0.00909090909090909,0.5,0.0060120240480961915,0.22368421052631576,0.0,0.17534246575342466,129
0.8299839702973411,0.5,0.19999999999999998,0.0,0.002004008016032064,0.02631578947368421,0.0,0.0,60
0.06370494921284582,0.25,0.03636363636363636,0.5,0.058116232464929855,0.02631578947368421,0.075,0.9397260273972603,264
0.34158438787706463,0.25,0.049999999999999996,0.5,0.002004008016032064,0.05263157894736842,0.008333333333333333,0.021917808219178082,310
0.03131638316904005,0.0,0.5590909090909091,0.0,0.0,0.3289473684210526,0.008333333333333333,0.9616438356164384,50
0.09408672297886903,0.0,0.09090909090909091,0.0,0.026052104208416832,0.02631578947368421,0.0,0.057534246575342465,45
0.040425796438542556,0.0,0.09545454545454544,0.0,0.004008016032064127,0.6184210526315789,0.008333333333333333,0.12602739726027398,77
0.7847484865924739,0.0,0.02727272727272727,0.0,0.008016032064128256,0.39473684210526316,0.008333333333333333,0.4876712328767123,65
0.005444186077243135,0.25,0.06363636363636363,0.5,0.004008016032064127,0.07894736842105263,0.0,0.0,225
0.3994059686924569,0.5,0.6772727272727272,0.5,0.002004008016032064,0.19736842105263158,0.0,0.18904109589041096,150
0.0003279869093951337,0.25,0.00909090909090909,0.5,0.058116232464929855,0.0,0.0,0.0136986301369863,175
0.112154415185612,0.0,0.07272727272727272,0.5,0.008016032064128256,0.013157894736842105,0.0,0.0,275
0.8856838487690649,0.5,0.19999999999999998,0.0,0.058116232464929855,0.039473684210526314,0.18333333333333332,0.852054794520548,42
0.9836499694014859,0.5,0.2863636363636364,0.5,0.002004008016032064,0.0,0.0,0.4383561643835616,250
0.9808865175609954,0.25,0.13636363636363635,0.0,0.038076152304609215,0.0,0.01666666666666667,0.4931506849315069,60
0.012856341000961018,0.0,0.06818181818181818,0.0,0.002004008016032064,0.4473684210526315,0.0,0.34794520547945207,85
0.07248996993006769,0.25,0.03636363636363636,0.0,0.0,0.013157894736842105,0.0,0.0958904109589041,61
0.16834351628191827,0.0,0.35909090909090907,0.5,0.002004008016032064,0.9736842105263157,0.0,0.005479452054794521,140
0.0032542310477177336,0.0,0.05454545454545454,0.0,0.004008016032064127,0.15789473684210525,0.01666666666666667,0.24657534246575344,130
0.03549294593746056,0.25,0.031818181818181815,0.0,0.002004008016032064,0.5394736842105263,0.0,0.18356164383561643,150
0.09870389341601084,0.5,0.2545454545454545,0.5,0.0,0.0,0.0,0.0,105
0.2890912701504773,0.0,0.3045454545454545,0.5,0.0060120240480961915,0.3421052631578947,0.008333333333333333,0.25205479452054796,148
0.05662297572487493,0.0,0.02727272727272727,0.5,0.002004008016032064,0.05263157894736842,0.0,0.0,95
0.010810324298683421,0.0,0.05454545454545454,0.0,0.0,0.631578947368421,0.008333333333333333,0.0547945205479452,102
0.047254407849259376,0.25,0.08636363636363636,0.0,0.002004008016032064,0.013157894736842105,0.0,0.0,99
0.8192264057659175,0.25,0.031818181818181815,0.5,0.0,0.0,0.01666666666666667,0.9589041095890412,300
0.11886836806253306,0.25,0.2909090909090909,0.0,0.004008016032064127,0.0,0.0,0.0,110
0.012202587226270887,0.5,0.11363636363636363,0.5,0.0,0.05263157894736842,0.0,0.11232876712328767,138
0.055844272473048025,0.0,0.1318181818181818,0.0,0.0,0.0,0.0,0.0,60
0.18370587514256903,0.0,0.1318181818181818,0.5,0.05410821643286572,0.15789473684210525,0.0,0.7013698630136986,128
0.03004975140700763,0.0,0.09545454545454544,0.0,0.0,0.07894736842105263,0.008333333333333333,0.0,60
0.07035947125402872,0.5,0.37727272727272726,0.0,0.058116232464929855,0.0,0.3,0.0,50
0.008376849751953817,0.0,0.05454545454545454,0.0,0.002004008016032064,0.013157894736842105,0.008333333333333333,0.024657534246575342,90
0.4004706748669774,0.0,0.09999999999999999,0.5,0.0,0.0,0.0,0.0,123
0.8890134920537277,0.0,0.02727272727272727,0.0,0.0,0.2894736842105263,0.008333333333333333,0.7041095890410959,48
0.019252831216955084,0.25,0.08636363636363636,0.0,0.002004008016032064,0.4605263157894737,0.008333333333333333,0.07671232876712329,140
0.07253914263099832,0.5,0.2545454545454545,0.5,0.0060120240480961915,0.013157894736842105,0.0,0.0,106
0.22378892083164165,0.25,0.2909090909090909,0.5,0.058116232464929855,0.09210526315789473,0.75,0.18082191780821918,142
0.09025978617038291,0.0,0.02727272727272727,0.0,0.058116232464929855,0.3421052631578947,0.025,0.989041095890411,65
0.1662288058012778,0.0,0.05909090909090909,0.0,0.0060120240480961915,0.0,0.0,0.0,65
0.3047884109323502,0.0,0.07272727272727272,0.5,0.0,0.05263157894736842,0.0,0.0547945205479452,200
0.9026949385090618,0.25,0.031818181818181815,0.0,0.0060120240480961915,0.10526315789473684,0.008333333333333333,0.7534246575342466,120
0.0963563480639092,0.0,0.09545454545454544,0.0,0.012024048096192383,0.013157894736842105,0.008333333333333333,0.0,65
0.021243401497618417,0.0,0.09090909090909091,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,70
0.8264008227651124,0.25,0.10454545454545454,0.5,0.002004008016032064,0.13157894736842105,0.0,0.23835616438356164,120
0.9491923003839966,0.25,0.031818181818181815,0.5,0.004008016032064127,0.06578947368421052,0.0,0.5589041095890411,295
0.058678135071821076,0.25,0.03636363636363636,0.5,0.058116232464929855,0.0,0.7916666666666667,0.9342465753424658,191
0.023742416558102317,0.0,0.05454545454545454,0.0,0.0,0.02631578947368421,0.0,0.0,46
0.0465070549738876,0.25,0.12727272727272726,0.5,0.0,0.2631578947368421,0.0,0.0,141
0.8876052222071851,0.25,0.10454545454545454,0.0,0.0060120240480961915,0.19736842105263158,0.008333333333333333,0.5232876712328767,99
0.09614659217306866,0.0,0.09545454545454544,0.0,0.058116232464929855,0.0,0.35,0.9506849315068493,47
0.06840046278259197,0.0,0.09545454545454544,0.0,0.0,0.18421052631578946,0.025,0.2136986301369863,70
0.38215640830402214,0.25,0.022727272727272728,0.5,0.058116232464929855,0.0,0.008333333333333333,0.7506849315068493,175
0.012612307483398656,0.25,0.10454545454545454,0.0,0.008016032064128256,0.42105263157894735,0.0,0.9342465753424658,167
0.300253564396544,0.5,0.5636363636363636,0.0,0.002004008016032064,0.17105263157894735,0.03333333333333333,0.852054794520548,40
0.10042953114327259,0.25,0.12727272727272726,0.0,0.004008016032064127,0.013157894736842105,0.008333333333333333,0.0,90
0.32773282188475006,0.25,0.13636363636363635,0.0,0.026052104208416832,0.013157894736842105,0.0,0.0,30
0.15658556123781128,0.25,0.12727272727272726,0.5,0.0,0.19736842105263158,0.0,0.0,175
0.9428779007642111,0.5,0.11363636363636363,0.0,0.004008016032064127,0.05263157894736842,0.0,0.39452054794520547,75
0.013496424553359664,0.25,0.4636363636363636,0.5,0.0060120240480961915,0.10526315789473684,0.0,0.0,169
0.005722818016077093,0.25,0.022727272727272728,0.0,0.004008016032064127,0.3026315789473684,0.0,0.049315068493150684,112
0.4849638545652391,0.25,0.08181818181818182,0.0,0.05410821643286572,0.3684210526315789,0.0,0.2904109589041096,36
0.9705629953462007,0.0,0.09999999999999999,1.0,0.028056112224448898,0.0,0.0,0.4931506849315069,150
0.2599848697979678,0.25,0.06363636363636363,0.5,0.0,0.0,0.0,0.0,225
0.01528314812460499,0.25,0.2909090909090909,0.0,0.0,0.21052631578947367,0.008333333333333333,0.8438356164383561,105
0.02347431980391433,0.0,0.02727272727272727,0.0,0.0,0.11842105263157894,0.008333333333333333,0.0,60
0.8975674167517639,0.25,0.08636363636363636,0.5,0.0060120240480961915,0.11842105263157894,0.008333333333333333,0.6383561643835617,220
0.6458014527800904,0.5,0.38636363636363635,0.0,0.004008016032064127,0.11842105263157894,0.0,0.24657534246575344,45
0.7435870608611967,0.25,0.01818181818181818,0.0,0.002004008016032064,0.2631578947368421,0.04166666666666667,0.0,90
0.0049341118069254255,0.25,0.08636363636363636,0.0,0.0,0.0,0.008333333333333333,0.0,250
0.2611129912223503,0.25,0.12727272727272726,0.5,0.004008016032064127,0.0,0.0,0.7479452054794521,150
0.051467646912739785,0.0,0.02727272727272727,0.0,0.002004008016032064,0.35526315789473684,0.008333333333333333,0.1095890410958904,89
0.05911869170504582,0.25,0.00909090909090909,0.5,0.0060120240480961915,0.039473684210526314,0.0,0.0,175
0.6146523202240459,0.0,0.05454545454545454,0.0,0.004008016032064127,0.0,0.0,1.0,175
0.0822027394214124,0.25,0.03636363636363636,0.5,0.008016032064128256,0.11842105263157894,0.0,0.0,130
0.11038670233683337,0.25,0.004545454545454545,0.5,0.058116232464929855,0.0,1.0,0.5178082191780822,219
0.4694951340843754,0.0,0.05454545454545454,0.0,0.002004008016032064,0.7236842105263157,0.025,0.7698630136986302,50
0.3850921049453852,0.0,0.35909090909090907,0.0,0.0,0.18421052631578946,0.058333333333333334,0.34794520547945207,39
0.02850864709911048,0.5,0.17727272727272728,0.5,0.002004008016032064,0.07894736842105263,0.0,0.3863013698630137,104
0.6378865216620622,0.25,0.13636363636363635,0.0,0.004008016032064127,0.17105263157894735,0.01666666666666667,0.37534246575342467,75
0.6450623895275162,0.0,0.09545454545454544,0.5,0.0,0.09210526315789473,0.0,0.2410958904109589,150
0.027237028439986127,0.25,0.13636363636363635,0.5,0.0,0.513157894736842,0.01666666666666667,0.526027397260274,199
0.052834424900583314,0.0,0.09090909090909091,0.0,0.012024048096192383,0.02631578947368421,0.0,0.0,40
0.02172613896874577,0.5,0.16818181818181818,0.5,0.058116232464929855,0.02631578947368421,0.11666666666666667,0.8767123287671232,180
0.8717593421159955,0.25,0.04090909090909091,0.0,0.0,0.0,0.0,0.0,75
0.5197898212436166,0.0,0.3181818181818182,1.0,0.0,0.09210526315789473,0.04166666666666667,0.4931506849315069,159
0.07424672108326487,0.25,0.031818181818181815,0.5,0.002004008016032064,0.013157894736842105,0.0,0.0,290
0.3801570052370622,0.25,0.06363636363636363,0.5,0.026052104208416832,0.013157894736842105,0.0,0.2410958904109589,250
0.5778022893976946,0.5,0.48636363636363633,0.0,0.0,0.02631578947368421,0.0,0.0,31
0.0064801884303440655,0.0,0.06818181818181818,0.0,0.004008016032064127,0.0,0.008333333333333333,0.0,55
0.9964744387348483,1.0,0.9090909090909091,0.0,0.002004008016032064,0.0,0.05,0.4849315068493151,39
0.09306964385881213,0.0,0.05454545454545454,0.0,0.0060120240480961915,0.013157894736842105,0.0,0.0,53
0.7281248000160397,0.0,0.02727272727272727,0.0,0.0,0.09210526315789473,0.0,0.35342465753424657,60
0.11038670233683337,0.25,0.3227272727272727,0.5,0.058116232464929855,0.013157894736842105,1.0,0.8383561643835616,139
0.8503525030860527,0.25,0.06363636363636363,0.0,0.058116232464929855,0.013157894736842105,0.0,0.18904109589041096,85
0.9281345222781335,0.0,0.18181818181818182,0.5,0.058116232464929855,0.0,0.008333333333333333,1.0,250
0.9075548519947817,0.25,0.2727272727272727,0.0,0.0,0.19736842105263158,0.01666666666666667,0.9753424657534246,85
0.19652142420021226,0.0,0.09545454545454544,0.0,0.058116232464929855,0.013157894736842105,0.0,0.0,35
0.550338605026723,0.0,0.05454545454545454,0.5,0.002004008016032064,0.14473684210526316,0.0,0.5863013698630137,140
0.021659603262808656,0.0,0.10909090909090909,0.0,0.002004008016032064,0.19736842105263158,0.0,0.6876712328767123,49
0.01579931384597578,0.0,0.10909090909090909,0.5,0.004008016032064127,0.0,0.0,0.024657534246575342,135
0.00034325016825765273,0.0,0.09090909090909091,0.5,0.012024048096192383,0.02631578947368421,0.0,0.0,205
0.08431454452414183,0.25,0.2409090909090909,1.0,0.002004008016032064,0.0,0.0,0.0,165
0.03140268419371434,0.5,0.11363636363636363,0.5,0.002004008016032064,0.013157894736842105,0.0,0.024657534246575342,200
0.8648618874658188,0.25,0.11818181818181818,0.5,0.004008016032064127,0.15789473684210525,0.0,0.7589041095890411,276
0.49481567026694756,0.0,0.5590909090909091,0.5,0.004008016032064127,0.22368421052631576,0.0,0.016438356164383564,100
0.037613128152410226,0.0,0.02727272727272727,0.0,0.002004008016032064,0.48684210526315785,0.0,0.049315068493150684,72
0.7802408237493684,0.25,0.11818181818181818,0.0,0.002004008016032064,0.4605263157894737,0.01666666666666667,0.7315068493150685,135
0.10509317304542022,0.0,0.05454545454545454,0.0,0.002004008016032064,0.05263157894736842,0.008333333333333333,0.07671232876712329,95
0.2643285956899612,0.0,0.09090909090909091,0.0,0.0,0.381578947368421,0.01666666666666667,0.0,44
0.6959760607067232,0.25,0.031818181818181815,0.0,0.058116232464929855,0.039473684210526314,0.3833333333333333,0.9452054794520548,55
0.12025749595247502,0.0,0.05454545454545454,0.5,0.0,0.11842105263157894,0.008333333333333333,0.6958904109589041,250
0.8219888368964768,0.0,0.02727272727272727,0.0,0.002004008016032064,0.05263157894736842,0.0,0.9945205479452055,40
0.5317750956801642,0.0,0.24545454545454545,0.0,0.004008016032064127,0.13157894736842105,0.05,0.9342465753424658,80
0.0059066114207416455,0.0,0.09090909090909091,0.5,0.002004008016032064,0.18421052631578946,0.0,0.2547945205479452,75
0.1522246619012272,0.25,0.12727272727272726,0.0,0.0,0.0,0.0,0.0,100
0.1877355212979785,0.25,0.031818181818181815,0.5,0.058116232464929855,0.0,0.24999999999999997,0.9232876712328767,135
0.37593705865117744,0.0,0.02727272727272727,0.5,0.004008016032064127,0.5789473684210527,0.0,0.17534246575342466,169
0.6849918985705961,0.5,0.16818181818181818,0.0,0.0,0.43421052631578944,0.025,0.13424657534246576,60
0.0785568145830286,0.0,0.09090909090909091,0.0,0.0,0.381578947368421,0.008333333333333333,0.010958904109589041,156
0.09199167939136525,0.25,0.13636363636363635,0.5,0.058116232464929855,0.14473684210526316,0.27499999999999997,0.26575342465753427,95
0.014144936253475085,0.25,0.3090909090909091,0.5,0.004008016032064127,0.3421052631578947,0.008333333333333333,0.052054794520547946,130
0.015163265743197584,0.0,0.09545454545454544,0.0,0.0,0.0,0.008333333333333333,0.0,44
0.07676510046929873,0.25,0.08181818181818182,0.5,0.008016032064128256,0.8026315789473684,0.0,0.0027397260273972603,99
0.010727315063536916,0.5,0.19999999999999998,0.0,0.002004008016032064,0.0,0.0,0.0,75
0.0936843336062821,0.0,0.02727272727272727,0.0,0.03006012024048096,0.0,0.0,0.0,55
0.00918423859823718,0.25,0.08636363636363636,0.5,0.0,0.19736842105263158,0.0,0.0,160
0.02900393930239033,0.0,0.8954545454545454,0.5,0.002004008016032064,0.22368421052631576,0.0,0.0547945205479452,99
0.02861929570103406,0.5,0.38636363636363635,0.0,0.0,0.25,0.03333333333333333,0.9835616438356164,59
0.6336455885509155,0.75,0.35454545454545455,0.5,0.002004008016032064,0.6710526315789473,0.0,0.0,165
0.03561012343755055,0.25,0.06363636363636363,0.5,0.058116232464929855,0.02631578947368421,0.0,0.6383561643835617,250
0.02677800424779374,0.25,0.2909090909090909,0.5,0.0,0.3026315789473684,0.0,0.0,250
0.014453606227424198,0.0,0.09090909090909091,0.5,0.002004008016032064,0.40789473684210525,0.008333333333333333,0.03287671232876713,174
0.07583021766183606,0.5,0.5727272727272728,0.0,0.0,0.0,0.0,0.0,70
0.06206025742851272,0.0,0.05454545454545454,0.5,0.014028056112224447,0.07894736842105263,0.0,0.0,95
0.9599056390122627,0.25,0.12272727272727273,0.0,0.026052104208416832,0.039473684210526314,0.008333333333333333,0.3452054794520548,85
0.20125022384989003,0.0,0.02727272727272727,0.0,0.0,0.039473684210526314,0.0,0.0,40
0.39591167031433766,0.25,0.11818181818181818,0.0,0.008016032064128256,0.02631578947368421,0.0,0.0,100
0.36337533463564986,0.25,0.06363636363636363,0.5,0.004008016032064127,0.19736842105263158,0.01666666666666667,0.8027397260273973,190
0.4608247062838823,0.25,0.00909090909090909,0.0,0.002004008016032064,0.0,0.0,0.33972602739726027,35
0.008916648553622132,0.25,0.022727272727272728,0.5,0.004008016032064127,0.013157894736842105,0.0,0.008219178082191782,140
1.0,0.25,0.031818181818181815,0.0,0.0060120240480961915,0.0,0.0,0.08493150684931507,125
0.11577929152705953,0.5,0.22272727272727272,0.0,0.012024048096192383,0.0,0.0,0.0,46
0.011565471023457646,0.0,0.05909090909090909,0.0,0.026052104208416832,0.23684210526315788,0.0,0.3506849315068493,70
0.25256682027439786,0.25,0.01818181818181818,0.5,0.0060120240480961915,0.75,0.0,0.08493150684931507,160
0.22472859733038786,0.0,0.09545454545454544,0.0,0.0,0.8026315789473684,0.008333333333333333,0.024657534246575342,50
0.5881613177365211,0.5,0.19999999999999998,0.0,0.026052104208416832,0.0,0.0,0.936986301369863,40
0.03299604520469108,0.0,0.06818181818181818,0.5,0.0,0.7763157894736842,0.008333333333333333,0.5835616438356165,105
0.6553557133099208,0.0,0.35909090909090907,0.0,0.002004008016032064,0.5921052631578947,0.008333333333333333,0.9232876712328767,45
0.025568025532329848,0.25,0.10454545454545454,0.5,0.004008016032064127,0.881578947368421,0.0,0.23287671232876714,80
0.22005063997145657,0.25,0.004545454545454545,0.5,0.0060120240480961915,0.47368421052631576,0.0,0.1095890410958904,110
0.005476342085465318,0.0,0.013636363636363636,0.0,0.0,0.02631578947368421,0.0,0.0,48
0.02711782045621177,0.25,0.031818181818181815,0.5,0.0,0.0,0.008333333333333333,0.7397260273972602,175
0.05204051307078305,0.0,0.05454545454545454,0.0,0.002004008016032064,0.39473684210526316,0.01666666666666667,0.0,71
0.0007364932507834176,0.0,0.045454545454545456,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,250
0.19451156250185117,0.25,0.13636363636363635,0.5,0.0060120240480961915,0.0,0.0,0.2273972602739726,90
0.5549880991601471,1.0,0.7863636363636364,0.0,0.0,0.06578947368421052,0.03333333333333333,0.4904109589041096,60
0.03180085949244288,0.0,0.24545454545454545,0.5,0.0,0.06578947368421052,0.0,0.989041095890411,90
0.21180630024091487,0.0,0.09545454545454544,0.0,0.012024048096192383,0.0,0.0,0.0,55
0.06782879231332514,0.0,0.09090909090909091,0.5,0.0,0.02631578947368421,0.0,0.0,115
0.005507663298779568,0.0,0.09545454545454544,0.5,0.4428857715430861,0.013157894736842105,0.008333333333333333,0.23287671232876714,95
0.12170939021239424,0.25,0.2409090909090909,0.5,0.002004008016032064,0.06578947368421052,0.0,0.0,124
0.015020322608132599,0.25,0.12727272727272726,0.5,0.002004008016032064,0.013157894736842105,0.0,0.0,129
0.9016263645729811,0.5,0.11363636363636363,0.5,0.004008016032064127,0.0,0.05,0.052054794520547946,150
0.04228018578743443,0.0,0.15454545454545454,0.5,0.004008016032064127,0.0,0.0,0.0,265
0.1670787436701175,0.25,0.00909090909090909,0.0,0.014028056112224447,0.381578947368421,0.04166666666666667,0.14794520547945206,40
0.675115954015195,0.0,0.013636363636363636,0.0,0.010020040080160319,0.013157894736842105,0.0,0.052054794520547946,65
1.7909813898150462e-05,0.0,0.045454545454545456,0.0,0.002004008016032064,0.14473684210526316,0.01666666666666667,0.23835616438356164,84
0.3786595763780382,0.25,0.00909090909090909,0.0,0.0,0.05263157894736842,0.0,0.0,35
0.014854442662758807,0.0,0.09545454545454544,0.0,0.0060120240480961915,0.75,0.008333333333333333,0.9123287671232877,70
0.052105003711465356,0.25,0.08636363636363636,0.0,0.0060120240480961915,0.09210526315789473,0.0,0.0,80
0.08216399618874203,0.25,0.35,0.5,0.058116232464929855,0.013157894736842105,0.7166666666666667,0.9013698630136986,210
0.005626805665486926,0.0,0.16363636363636364,0.5,0.058116232464929855,0.5,0.0,0.9452054794520548,195
0.014022319827609384,0.0,0.02727272727272727,0.5,0.008016032064128256,0.23684210526315788,0.0,0.2904109589041096,180
0.986543065984796,0.25,0.01818181818181818,0.5,0.004008016032064127,0.039473684210526314,0.0,0.9561643835616438,199
0.0926165397842201,0.25,0.06363636363636363,0.0,0.0,0.06578947368421052,0.0,0.810958904109589,89
0.18242598508761018,0.0,0.6136363636363636,0.5,0.004008016032064127,0.6842105263157894,0.0,0.7972602739726028,160
0.5472053244604478,0.0,0.02727272727272727,0.5,0.002004008016032064,0.6710526315789473,0.0,0.0273972602739726,130
0.9622201388803451,0.0,0.09545454545454544,0.5,0.058116232464929855,0.039473684210526314,0.008333333333333333,0.31232876712328766,198
0.07148489873327163,0.0,0.05454545454545454,0.0,0.002004008016032064,0.0,0.008333333333333333,0.7506849315068493,45
0.7033733934640845,0.25,0.23636363636363636,0.0,0.0,0.0,0.075,0.6191780821917808,99
0.7663216867596151,0.5,0.5863636363636363,0.5,0.012024048096192383,0.039473684210526314,0.0,0.005479452054794521,51
0.1777585702041101,0.0,0.09545454545454544,0.0,0.010020040080160319,0.3684210526315789,0.008333333333333333,0.8164383561643835,40
0.19035981392093418,0.0,0.05454545454545454,0.0,0.0060120240480961915,0.02631578947368421,0.0,0.0,50
0.09012995186714731,0.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0821917808219178,80
0.09199167939136525,0.25,0.12727272727272726,0.5,0.058116232464929855,0.15789473684210525,0.27499999999999997,0.9068493150684932,115
0.5723600900594245,0.0,0.3818181818181818,0.5,0.0,0.02631578947368421,0.0,0.3972602739726027,99
0.9098376333017552,0.0,0.05454545454545454,0.0,0.0,0.0,0.008333333333333333,0.33972602739726027,85
0.032415272190074416,0.0,0.09545454545454544,0.5,0.002004008016032064,0.10526315789473684,0.0,0.0027397260273972603,120
0.8213460849166869,0.25,0.13636363636363635,0.0,0.002004008016032064,0.11842105263157894,0.0,0.4657534246575343,50
0.12735816665914804,0.25,0.031818181818181815,0.5,0.004008016032064127,0.39473684210526316,0.0,0.0,195
0.38001144835549505,0.0,0.02727272727272727,0.0,0.0,0.47368421052631576,0.0,0.21643835616438356,95
0.5682547764895872,0.0,0.07272727272727272,0.5,0.012024048096192383,0.09210526315789473,0.0,0.0,105
0.0009340808210882317,0.0,0.07727272727272727,0.5,0.004008016032064127,0.19736842105263158,0.0,0.1780821917808219,125
0.7164901613131798,0.25,0.031818181818181815,0.0,0.026052104208416832,0.039473684210526314,0.0,0.1780821917808219,102
0.02759214071580018,0.0,0.06818181818181818,0.5,0.0060120240480961915,0.013157894736842105,0.0,0.0,105
0.07367366901019844,0.25,0.049999999999999996,0.0,0.0,0.17105263157894735,0.008333333333333333,0.019178082191780823,89
0.08034321006893894,0.5,0.5863636363636363,0.5,0.0060120240480961915,0.013157894736842105,0.0,0.0,50
0.8841596554374904,0.0,0.02727272727272727,0.0,0.004008016032064127,0.013157894736842105,0.0,0.0,60
0.5939659675259313,0.0,0.05454545454545454,0.5,0.002004008016032064,0.3157894736842105,0.0,0.7726027397260274,250
0.3535174712275997,0.0,0.10909090909090909,0.0,0.002004008016032064,0.35526315789473684,0.0,0.3726027397260274,125
0.2955085864944584,0.0,0.05454545454545454,0.5,0.004008016032064127,0.02631578947368421,0.008333333333333333,0.8876712328767123,158
0.2554063915579998,0.0,0.05454545454545454,0.5,0.008016032064128256,0.013157894736842105,0.0,0.0,99
0.5498861972221197,0.25,0.022727272727272728,0.5,0.004008016032064127,0.21052631578947367,0.0,0.0,186
0.5405019067681727,0.25,0.022727272727272728,0.5,0.002004008016032064,0.8552631578947368,0.0,0.25205479452054796,199
0.09497067600616253,0.0,0.05454545454545454,0.0,0.012024048096192383,0.0,0.0,0.0,75
0.06322874063988487,0.0,0.15454545454545454,0.5,0.004008016032064127,0.02631578947368421,0.0,0.0,190
0.8245974689127754,0.25,0.00909090909090909,0.5,0.002004008016032064,0.15789473684210525,0.0,0.019178082191780823,125
0.025794127363638394,0.0,0.10909090909090909,0.0,0.0,0.02631578947368421,0.0,0.0,45
0.0599113568105731,0.0,0.02727272727272727,0.5,0.058116232464929855,0.0,0.16666666666666666,0.7506849315068493,179
0.36539845827233003,0.25,0.004545454545454545,0.5,0.004008016032064127,0.09210526315789473,0.09166666666666667,0.0,339
0.020923365189508013,0.25,0.00909090909090909,0.5,0.0060120240480961915,0.0,0.0,0.0,100
0.7907402507392173,0.25,0.13636363636363635,0.0,0.002004008016032064,0.15789473684210525,0.008333333333333333,0.0,60
0.0007367374920883589,0.5,0.21363636363636362,0.5,0.012024048096192383,0.5,0.03333333333333333,1.0,265
0.11117444616233571,1.0,0.609090909090909,0.0,0.002004008016032064,0.11842105263157894,0.008333333333333333,0.0,77
